"Protocol","Flow Duration","Total Fwd Packets","Total Backward Packets","Fwd Packets Length Total","Bwd Packets Length Total","Fwd Packet Length Max","Fwd Packet Length Min","Fwd Packet Length Mean","Fwd Packet Length Std","Bwd Packet Length Max","Bwd Packet Length Min","Bwd Packet Length Mean","Bwd Packet Length Std","Flow Bytes/s","Flow Packets/s","Flow IAT Mean","Flow IAT Std","Flow IAT Max","Flow IAT Min","Fwd IAT Total","Fwd IAT Mean","Fwd IAT Std","Fwd IAT Max","Fwd IAT Min","Bwd IAT Total","Bwd IAT Mean","Bwd IAT Std","Bwd IAT Max","Bwd IAT Min","Fwd PSH Flags","Bwd PSH Flags","Fwd URG Flags","Bwd URG Flags","Fwd Header Length","Bwd Header Length","Fwd Packets/s","Bwd Packets/s","Packet Length Min","Packet Length Max","Packet Length Mean","Packet Length Std","Packet Length Variance","FIN Flag Count","SYN Flag Count","RST Flag Count","PSH Flag Count","ACK Flag Count","URG Flag Count","CWE Flag Count","ECE Flag Count","Down/Up Ratio","Avg Packet Size","Avg Fwd Segment Size","Avg Bwd Segment Size","Fwd Avg Bytes/Bulk","Fwd Avg Packets/Bulk","Fwd Avg Bulk Rate","Bwd Avg Bytes/Bulk","Bwd Avg Packets/Bulk","Bwd Avg Bulk Rate","Subflow Fwd Packets","Subflow Fwd Bytes","Subflow Bwd Packets","Subflow Bwd Bytes","Init Fwd Win Bytes","Init Bwd Win Bytes","Fwd Act Data Packets","Fwd Seg Size Min","Active Mean","Active Std","Active Max","Active Min","Idle Mean","Idle Std","Idle Max","Idle Min","Label"
17,2,2,0,750,0,375,375,375,0,0,0,0,0,375000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,375,375,375,0,0,0,0,0,0,0,0,0,0,0,562.5,375,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,34,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,300,0,150,150,150,0,0,0,0,0,150000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1000000,0,150,150,150,0,0,0,0,0,0,0,0,0,0,0,225,150,0,0,0,0,0,0,0,2,300,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1852,0,926,926,926,0,0,0,0,0,1852000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,926,926,926,0,0,0,0,0,0,0,0,0,0,0,1389,926,0,0,0,0,0,0,0,2,1852,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,996,0,498,498,498,0,0,0,0,0,996000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2672,0,2000000,0,498,498,498,0,0,0,0,0,0,0,0,0,0,0,747,498,0,0,0,0,0,0,0,2,996,0,0,-1,-1,1,1336,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,694,0,347,347,347,0,0,0,0,0,347000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2896,0,1000000,0,347,347,347,0,0,0,0,0,0,0,0,0,0,0,520.5,347,0,0,0,0,0,0,0,2,694,0,0,-1,-1,1,1448,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,230,2,0,2944,0,1472,1472,1472,0,0,0,0,0,12800000,8695.652173913044,230,0,230,230,230,230,0,230,230,0,0,0,0,0,0,0,0,0,0,0,8695.652,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,52,2,0,2896,0,1448,1448,1448,0,0,0,0,0,55692307.692307696,38461.53846153846,52,0,52,52,52,52,0,52,52,0,0,0,0,0,0,0,0,0,0,0,38461.54,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1388,0,694,694,694,0,0,0,0,0,1388000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2928,0,2000000,0,694,694,694,0,0,0,0,0,0,0,0,0,0,0,1041,694,0,0,0,0,0,0,0,2,1388,0,0,-1,-1,1,1464,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2944,0,1472,1472,1472,0,0,0,0,0,62638297.872340426,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,1498,0,42553.19,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,749,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,586,0,293,293,293,0,0,0,0,0,293000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,28,0,1000000,0,293,293,293,0,0,0,0,0,0,0,0,0,0,0,439.5,293,0,0,0,0,0,0,0,2,586,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1614,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,807,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,39,2,0,2848,0,1424,1424,1424,0,0,0,0,0,73025641.02564102,51282.05128205128,39,0,39,39,39,39,0,39,39,0,0,0,0,0,0,0,0,0,0,0,51282.05,0,1424,1424,1424,0,0,0,0,0,0,0,0,0,0,0,2136,1424,0,0,0,0,0,0,0,2,2848,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2024,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,1012,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,11,2,0,1210,0,605,605,605,0,0,0,0,0,110000000,181818.18181818185,11,0,11,11,11,11,0,11,11,0,0,0,0,0,0,0,0,0,0,0,181818.19,0,605,605,605,0,0,0,0,0,0,0,0,0,0,0,907.5,605,0,0,0,0,0,0,0,2,1210,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,3,2,0,70,0,35,35,35,0,0,0,0,0,23333333.33333333,666666.6666666666,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,666666.7,0,35,35,35,0,0,0,0,0,0,0,0,0,0,0,52.5,35,0,0,0,0,0,0,0,2,70,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2160,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1080,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2142,0,1071,1071,1071,0,0,0,0,0,2142000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,1071,1071,1071,0,0,0,0,0,0,0,0,0,0,0,1606.5,1071,0,0,0,0,0,0,0,2,2142,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1104,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,552,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,370,0,185,185,185,0,0,0,0,0,185000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,28,0,1000000,0,185,185,185,0,0,0,0,0,0,0,0,0,0,0,277.5,185,0,0,0,0,0,0,0,2,370,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,240,2,0,2944,0,1472,1472,1472,0,0,0,0,0,12266666.666666666,8333.333333333334,240,0,240,240,240,240,0,240,240,0,0,0,0,0,0,0,0,0,40,0,8333.333,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2024,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1012,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,48,2,0,2832,0,1416,1416,1416,0,0,0,0,0,59000000,41666.66666666666,48,0,48,48,48,48,0,48,48,0,0,0,0,0,0,0,0,0,-2,0,41666.668,0,1416,1416,1416,0,0,0,0,0,0,0,0,0,0,0,2124,1416,0,0,0,0,0,0,0,2,2832,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2896,0,1448,1448,1448,0,0,0,0,0,61617021.27659575,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,16,0,42553.19,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,990,0,495,495,495,0,0,0,0,0,990000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2125437950,0,2000000,0,495,495,495,0,0,0,0,0,0,0,0,0,0,0,742.5,495,0,0,0,0,0,0,0,2,990,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2784,0,1392,1392,1392,0,0,0,0,0,59234042.55319149,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,-2,0,42553.19,0,1392,1392,1392,0,0,0,0,0,0,0,0,0,0,0,2088,1392,0,0,0,0,0,0,0,2,2784,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2130,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1065,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,2944,0,1472,1472,1472,0,0,0,0,0,64000000,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,2928,0,43478.26,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1464,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1742,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,871,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1864,0,932,932,932,0,0,0,0,0,1864000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2000000,0,932,932,932,0,0,0,0,0,0,0,0,0,0,0,1398,932,0,0,0,0,0,0,0,2,1864,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2122,0,1061,1061,1061,0,0,0,0,0,2122000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,1061,1061,1061,0,0,0,0,0,0,0,0,0,0,0,1591.5,1061,0,0,0,0,0,0,0,2,2122,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,810,0,405,405,405,0,0,0,0,0,17234042.55319149,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,64,0,42553.19,0,405,405,405,0,0,0,0,0,0,0,0,0,0,0,607.5,405,0,0,0,0,0,0,0,2,810,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,236,2,0,2896,0,1448,1448,1448,0,0,0,0,0,12271186.440677969,8474.57627118644,236,0,236,236,236,236,0,236,236,0,0,0,0,0,0,0,0,0,706,0,8474.576,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,353,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,202,0,101,101,101,0,0,0,0,0,202000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,101,101,101,0,0,0,0,0,0,0,0,0,0,0,151.5,101,0,0,0,0,0,0,0,2,202,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,856,0,428,428,428,0,0,0,0,0,428000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,428,428,428,0,0,0,0,0,0,0,0,0,0,0,642,428,0,0,0,0,0,0,0,2,856,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,229,2,0,2896,0,1448,1448,1448,0,0,0,0,0,12646288.209606986,8733.624454148472,229,0,229,229,229,229,0,229,229,0,0,0,0,0,0,0,0,0,2944,0,8733.624,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1928,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,964,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,852,0,426,426,426,0,0,0,0,0,426000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,426,426,426,0,0,0,0,0,0,0,0,0,0,0,639,426,0,0,0,0,0,0,0,2,852,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,50,2,0,1128,0,564,564,564,0,0,0,0,0,22560000,40000,50,0,50,50,50,50,0,50,50,0,0,0,0,0,0,0,0,0,28,0,40000,0,564,564,564,0,0,0,0,0,0,0,0,0,0,0,846,564,0,0,0,0,0,0,0,2,1128,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2480,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1240,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,918,0,459,459,459,0,0,0,0,0,459000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,459,459,459,0,0,0,0,0,0,0,0,0,0,0,688.5,459,0,0,0,0,0,0,0,2,918,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2904,0,1452,1452,1452,0,0,0,0,0,1452000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,1452,1452,1452,0,0,0,0,0,0,0,0,0,0,0,2178,1452,0,0,0,0,0,0,0,2,2904,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,504,0,252,252,252,0,0,0,0,0,252000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,-2,0,1000000,0,252,252,252,0,0,0,0,0,0,0,0,0,0,0,378,252,0,0,0,0,0,0,0,2,504,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2004,0,1002,1002,1002,0,0,0,0,0,2004000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2125437950,0,2000000,0,1002,1002,1002,0,0,0,0,0,0,0,0,0,0,0,1503,1002,0,0,0,0,0,0,0,2,2004,0,0,-1,-1,1,-1062718975,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2896,0,1448,1448,1448,0,0,0,0,0,2896000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,426,0,2000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,213,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2896,0,1448,1448,1448,0,0,0,0,0,1448000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1300,0,1000000,0,1448,1448,1448,0,0,0,0,0,0,0,0,0,0,0,2172,1448,0,0,0,0,0,0,0,2,2896,0,0,-1,-1,1,650,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,2944,0,1472,1472,1472,0,0,0,0,0,1472000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1510,0,1000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,755,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,2,2,0,930,0,465,465,465,0,0,0,0,0,465000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,2960,0,1000000,0,465,465,465,0,0,0,0,0,0,0,0,0,0,0,697.5,465,0,0,0,0,0,0,0,2,930,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,1242,0,621,621,621,0,0,0,0,0,27000000,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,-2,0,43478.26,0,621,621,621,0,0,0,0,0,0,0,0,0,0,0,931.5,621,0,0,0,0,0,0,0,2,1242,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,211,2,0,2944,0,1472,1472,1472,0,0,0,0,0,13952606.63507109,9478.67298578199,211,0,211,211,211,211,0,211,211,0,0,0,0,0,0,0,0,0,2280,0,9478.673,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1140,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1226,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,613,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,202,0,101,101,101,0,0,0,0,0,202000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2960,0,2000000,0,101,101,101,0,0,0,0,0,0,0,0,0,0,0,151.5,101,0,0,0,0,0,0,0,2,202,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,830,0,415,415,415,0,0,0,0,0,830000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,415,415,415,0,0,0,0,0,0,0,0,0,0,0,622.5,415,0,0,0,0,0,0,0,2,830,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,204,2,0,2944,0,1472,1472,1472,0,0,0,0,0,14431372.549019609,9803.921568627453,204,0,204,204,204,204,0,204,204,0,0,0,0,0,0,0,0,0,2960,0,9803.922,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,792,0,396,396,396,0,0,0,0,0,792000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-2,0,2000000,0,396,396,396,0,0,0,0,0,0,0,0,0,0,0,594,396,0,0,0,0,0,0,0,2,792,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,82,2,0,2944,0,1472,1472,1472,0,0,0,0,0,35902439.02439024,24390.243902439022,82,0,82,82,82,82,0,82,82,0,0,0,0,0,0,0,0,0,2960,0,24390.244,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1554,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,777,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,13,2,0,2944,0,1472,1472,1472,0,0,0,0,0,226461538.4615385,153846.15384615384,13,0,13,13,13,13,0,13,13,0,0,0,0,0,0,0,0,0,-2,0,153846.16,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,664,0,332,332,332,0,0,0,0,0,14127659.574468086,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,-2,0,42553.19,0,332,332,332,0,0,0,0,0,0,0,0,0,0,0,498,332,0,0,0,0,0,0,0,2,664,0,0,-1,-1,1,-1,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,714,0,357,357,357,0,0,0,0,0,714000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,64,0,2000000,0,357,357,357,0,0,0,0,0,0,0,0,0,0,0,535.5,357,0,0,0,0,0,0,0,2,714,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2848,0,1424,1424,1424,0,0,0,0,0,2848000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2896,0,2000000,0,1424,1424,1424,0,0,0,0,0,0,0,0,0,0,0,2136,1424,0,0,0,0,0,0,0,2,2848,0,0,-1,-1,1,1448,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1000,0,500,500,500,0,0,0,0,0,1000000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,500,500,500,0,0,0,0,0,0,0,0,0,0,0,750,500,0,0,0,0,0,0,0,2,1000,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,1940,0,970,970,970,0,0,0,0,0,1940000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2960,0,2000000,0,970,970,970,0,0,0,0,0,0,0,0,0,0,0,1455,970,0,0,0,0,0,0,0,2,1940,0,0,-1,-1,1,1480,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2740,0,1370,1370,1370,0,0,0,0,0,2740000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,1370,1370,1370,0,0,0,0,0,0,0,0,0,0,0,2055,1370,0,0,0,0,0,0,0,2,2740,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,1354,0,677,677,677,0,0,0,0,0,28808510.638297874,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,2944,0,42553.19,0,677,677,677,0,0,0,0,0,0,0,0,0,0,0,1015.5,677,0,0,0,0,0,0,0,2,1354,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,45,2,0,990,0,495,495,495,0,0,0,0,0,22000000,44444.444444444445,45,0,45,45,45,45,0,45,45,0,0,0,0,0,0,0,0,0,28,0,44444.445,0,495,495,495,0,0,0,0,0,0,0,0,0,0,0,742.5,495,0,0,0,0,0,0,0,2,990,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,47,2,0,2656,0,1328,1328,1328,0,0,0,0,0,56510638.29787234,42553.19148936171,47,0,47,47,47,47,0,47,47,0,0,0,0,0,0,0,0,0,2944,0,42553.19,0,1328,1328,1328,0,0,0,0,0,0,0,0,0,0,0,1992,1328,0,0,0,0,0,0,0,2,2656,0,0,-1,-1,1,1472,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2220,0,1110,1110,1110,0,0,0,0,0,2220000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,1110,1110,1110,0,0,0,0,0,0,0,0,0,0,0,1665,1110,0,0,0,0,0,0,0,2,2220,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,46,2,0,2944,0,1472,1472,1472,0,0,0,0,0,64000000,43478.260869565216,46,0,46,46,46,46,0,46,46,0,0,0,0,0,0,0,0,0,2656,0,43478.26,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1328,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,53,2,0,2944,0,1472,1472,1472,0,0,0,0,0,55547169.81132075,37735.84905660377,53,0,53,53,53,53,0,53,53,0,0,0,0,0,0,0,0,0,0,0,37735.848,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,"DrDoS_DNS"
17,1,2,0,2944,0,1472,1472,1472,0,0,0,0,0,2944000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,594,0,2000000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,297,0,0,0,0,0,0,0,0,"DrDoS_DNS"
